2227764,28,12,24000,36,9,10
2227814,33,12,49200,36,8,10
2227824,64,13,71350,1,1,4
2227835,67,12,21743,25,8,13
2227845,32,15,135000,53,1,3
2227885,49,12,48516,42,2,15
2227914,41,15,151588,25,1,3
2227944,39,15,89769,17,1,3
2228024,36,13,42000,51,1,10
2228094,47,15,118197,42,1,1
2228115,45,12,95000,9,1,11
2228185,34,17,224001,36,8,1
2228225,44,15,67000,12,1,10
2228244,56,12,85997,48,1,3
2228274,50,12,16848,16,8,10
2228325,43,14,84040,42,1,7
2228355,62,16,75000,34,2,3
2228375,53,12,102150,26,1,12
2228415,47,13,44924,13,11,7
2228434,39,12,84000,39,1,13
2228445,22,12,37186,13,2,3
2228464,81,15,185159,6,1,3
2228535,69,13,29800,13,1,4
2228614,50,14,1130,42,1,13
2228635,46,13,15500,22,1,10
2228735,22,12,31895,51,8,6
2228784,55,12,24072,6,9,1
2228815,42,15,70009,25,8,3
2228825,43,11,34400,12,1,15
2228855,27,15,49800,24,8,3
2228915,42,10,28108,25,2,10
2228964,38,15,174155,17,5,1
2228974,37,16,50100,48,1,2
2229045,28,13,35000,26,1,3
2229165,26,12,16500,8,1,5
2229264,47,11,41185,22,1,1
2229275,67,14,41637,48,1,3
2229315,46,16,179350,17,1,2
2229374,51,15,43563,6,1,10
2229384,28,13,32000,13,1,3
2229405,35,13,35000,6,1,13
2229505,60,15,44027,47,1,3
2229555,61,15,187219,51,1,1
2229585,39,16,297022,9,1,3
2229624,35,16,13933,55,8,13
2229675,37,12,25984,22,1,4
2229794,69,15,64230,29,1,2
2229815,53,12,48757,48,9,13
2229824,68,16,11582,1,1,2
2229905,45,15,104907,1,1,1
2229924,35,14,71500,42,1,15
2229955,42,13,103150,42,1,4
2230045,50,12,29547,13,9,11
2230214,54,17,137000,34,11,7
2230235,41,14,66714,12,1,8
2230255,33,15,90000,6,7,3
2230294,27,14,9950,31,1,17
2230315,61,12,42242,6,2,4
2230324,24,13,89364,48,1,5
2230365,30,17,277491,17,7,3
2230494,44,14,2000,36,7,10
2230524,44,14,70000,42,2,3
2230595,79,12,2314,12,8,3
2230625,53,13,9043,26,9,5
2230654,46,15,32465,6,2,3
2230704,41,14,23160,6,8,10
2230785,76,14,129657,4,1,4
2230825,71,13,25157,47,1,13
2230844,47,15,70807,13,1,3
2230895,48,12,200100,53,1,3
2230924,51,12,116453,36,1,3
2230955,31,15,54860,42,1,3
2230965,45,13,89688,49,1,3
2230994,70,15,59640,36,1,2
2231015,54,16,285932,51,1,3
2231075,65,13,11953,2,1,9
2231104,60,15,7013,6,4,10
2231145,68,10,48734,17,8,10
2231155,51,14,35889,32,1,3
2231195,55,12,49843,55,1,7
2231255,33,14,52200,22,2,3
2231274,55,15,130246,36,1,3
2231305,65,14,149306,17,1,10
2231345,50,13,100000,34,8,2
2231444,40,11,22800,8,1,11
2231454,37,15,33900,36,8,3
2231534,45,15,51000,36,8,10
2231545,47,12,36000,12,3,10
2231555,43,14,67685,6,8,3
2231595,42,14,44157,16,1,11
2231614,42,16,94454,17,1,2
2231725,56,10,69264,6,1,10
2231734,68,12,51843,55,1,11
2231754,28,13,37876,53,1,3
2231824,52,17,278973,51,1,3
2231925,34,14,43700,25,4,3
2231965,33,15,95100,26,1,1
2232035,45,12,39327,6,1,13
2232084,48,15,64260,42,1,12
2232294,48,15,212935,25,1,3
2232335,53,16,72000,20,1,4
2232374,29,11,91960,25,5,5
2232414,63,13,95770,51,1,4
2232524,55,15,40219,12,9,3
2232555,56,12,55000,48,6,3
2232574,33,13,58000,27,1,5
2232584,42,13,154910,12,1,1
2232665,43,13,111400,42,1,3
2232704,34,15,21700,29,1,3
2232714,43,16,43358,29,1,2
2232725,19,11,49000,41,1,15
2232814,27,14,24000,12,8,7
2232935,57,16,147000,17,2,3
2233015,61,15,107101,2,1,3
2233144,60,15,68425,6,2,3
2233194,67,15,68552,22,1,3
2233245,49,11,17600,16,9,11
2233315,50,13,66970,12,1,6
2233344,58,15,156000,42,1,3
2233395,39,15,35744,26,1,11
2233405,52,12,253400,17,1,1
2233444,50,13,59857,17,1,4
2233454,33,14,38595,17,1,11
2233494,43,12,43000,36,9,16
2233774,28,14,28967,55,1,4
2233835,54,14,57000,36,1,2
2233955,44,16,180000,17,1,1
2233974,41,15,98100,12,1,3
2233985,45,12,122192,53,3,5
2234244,66,16,143123,6,1,10
2234265,47,17,211900,22,1,3
2234284,61,13,124705,49,1,7
2234375,64,15,55887,6,1,3
2234415,53,17,345748,20,1,3
2234504,60,13,59555,36,1,10
2234525,57,11,24528,45,9,10
